age,monthly_income,loan_amount,previous_defaults,true_label,pred_label,predict_proba_default,scorecard
52.0,16747155.0,7750491.0,2.7755575615628914e-17,0,0,0.18431633839379563,748.6260138834125
58.0,16049996.0,14603289.0,2.7755575615628914e-17,1,0,0.4843621859104808,583.6007977492357
45.0,5235971.0,10751932.0,2.7755575615628914e-17,0,1,0.6377337648250276,499.2464293462348
22.0,13218060.0,2513031.0,2.7755575615628914e-17,0,0,0.13088611051749152,778.0126392153796
56.0,16300992.0,5725627.0,2.7755575615628914e-17,0,0,0.13320117989901145,776.7393510555437
49.0,8479944.0,7391425.0,1.0,0,1,0.535790028468505,555.3154843423223
37.0,18563790.0,4929983.0,2.7755575615628914e-17,0,0,0.10298300435539003,793.3593476045355
44.0,16847622.0,13381584.0,2.7755575615628914e-17,1,0,0.42540335584813904,616.0281542835235
23.0,15571773.0,2316142.0,2.7755575615628914e-17,0,0,0.0974945871145384,796.377977087004
52.0,7679095.0,3122551.0,2.7755575615628914e-17,0,0,0.20989057976276754,734.5601811304779
